Tt_SampID,CollDate,TaxaID,TAXACNT
KS_Liz_3540_Rep1,12-Jul-17,STICTOCHIRONOMUS,1
KS_Liz_3540_Rep1,12-Jul-17,TABANUS,2
KS_Liz_3540_Rep1,12-Jul-17,TANYTARSUS,1
KS_Liz_3540_Rep1,12-Jul-17,TRICORYTHODES,12
KS_Liz_3541_Rep1,10-Aug-16,ARGIA,11
KS_Liz_3541_Rep1,10-Aug-16,BELOSTOMA,1
KS_Liz_3541_Rep1,10-Aug-16,BEROSUS,11
KS_Liz_3541_Rep1,10-Aug-16,BEZZIA/PALPOMYIA,1
KS_Liz_3541_Rep1,10-Aug-16,BRANCHIOBDELLIDAE,2
KS_Liz_3541_Rep1,10-Aug-16,CAMBARIDAE,6
KS_Liz_3541_Rep1,10-Aug-16,CERATOPOGON,2
KS_Liz_3541_Rep1,10-Aug-16,CHEUMATOPSYCHE,10
KS_Liz_3541_Rep1,10-Aug-16,CORIXIDAE,2
KS_Liz_3541_Rep1,10-Aug-16,CORYDALUS CORNUTUS,4
KS_Liz_3541_Rep1,10-Aug-16,CRYPTOCHIRONOMUS,7
KS_Liz_3541_Rep1,10-Aug-16,CYPHON,5
KS_Liz_3541_Rep1,10-Aug-16,DICROTENDIPES,4
KS_Liz_3541_Rep1,10-Aug-16,DINEUTUS,2
KS_Liz_3541_Rep1,10-Aug-16,DROMOGOMPHUS SPINOSUS,2
KS_Liz_3541_Rep1,10-Aug-16,DUBIRAPHIA,3
KS_Liz_3541_Rep1,10-Aug-16,ENOCHRUS,2
KS_Liz_3541_Rep1,10-Aug-16,ERPOBDELLA,2
KS_Liz_3541_Rep1,10-Aug-16,GERRIS,1
KS_Liz_3541_Rep1,10-Aug-16,GLYPTOTENDIPES,5
KS_Liz_3541_Rep1,10-Aug-16,GOMPHIDAE,1
KS_Liz_3541_Rep1,10-Aug-16,GOMPHUS,1
KS_Liz_3541_Rep1,10-Aug-16,GYRETES,3
KS_Liz_3541_Rep1,10-Aug-16,GYRINUS,4
KS_Liz_3541_Rep1,10-Aug-16,HETEROSTERNUTA DIVERSICORNIS,2
KS_Liz_3541_Rep1,10-Aug-16,HEXATOMA,17
KS_Liz_3541_Rep1,10-Aug-16,HYALELLA AZTECA,3
KS_Liz_3541_Rep1,10-Aug-16,MICROCYLLOEPUS,1
KS_Liz_3541_Rep1,10-Aug-16,NAIDIDAE,13
KS_Liz_3541_Rep1,10-Aug-16,NANOCLADIUS,1
KS_Liz_3541_Rep1,10-Aug-16,NASIAESCHNA PENTACANTHA,2
KS_Liz_3541_Rep1,10-Aug-16,NEOPORUS DIMIDIATUS,8
KS_Liz_3541_Rep1,10-Aug-16,PARACYMUS,2
KS_Liz_3541_Rep1,10-Aug-16,PHAENOPSECTRA,1
KS_Liz_3541_Rep1,10-Aug-16,PHYSIDAE,3
KS_Liz_3541_Rep1,10-Aug-16,PLACOBDELLA,2
KS_Liz_3541_Rep1,10-Aug-16,POLYPEDILUM (POLYPEDILUM) FALLAX GR.,1
KS_Liz_3541_Rep1,10-Aug-16,POLYPEDILUM (POLYPEDILUM) ILLINOENSE GR,3
KS_Liz_3541_Rep1,10-Aug-16,POLYPEDILUM (URESIPEDILUM) CONVICTUM,6
KS_Liz_3541_Rep1,10-Aug-16,PROBEZZIA,2
KS_Liz_3541_Rep1,10-Aug-16,RHAGOVELIA,2
KS_Liz_3541_Rep1,10-Aug-16,RHEUMATOBATES,4
KS_Liz_3541_Rep1,10-Aug-16,STAPHYLINIDAE,2
KS_Liz_3541_Rep1,10-Aug-16,STENELMIS,4
KS_Liz_3541_Rep1,10-Aug-16,TANYTARSUS,2
KS_Liz_3541_Rep1,10-Aug-16,THIENEMANNIMYIA GR.,15
KS_Liz_3541_Rep1,10-Aug-16,TREPOBATES,1
KS_Liz_3541_Rep1,10-Aug-16,TRICHOCORIXA,5
KS_Liz_3541_Rep1,10-Aug-16,TROPISTERNUS,2
KS_Liz_3542_Rep1,12-Jul-16,ARGIA,1
KS_Liz_3542_Rep1,12-Jul-16,AXARUS,1
KS_Liz_3542_Rep1,12-Jul-16,BELOSTOMATIDAE,1
KS_Liz_3542_Rep1,12-Jul-16,BEROSUS,5
KS_Liz_3542_Rep1,12-Jul-16,BRACHYCERCUS,1
KS_Liz_3542_Rep1,12-Jul-16,CAENIDAE,1
KS_Liz_3542_Rep1,12-Jul-16,CAENIS,23
KS_Liz_3542_Rep1,12-Jul-16,CALOPTERYGIDAE,1
KS_Liz_3542_Rep1,12-Jul-16,CAMBARIDAE,1
KS_Liz_3542_Rep1,12-Jul-16,CHEUMATOPSYCHE,46
KS_Liz_3542_Rep1,12-Jul-16,CYPHON,12
KS_Liz_3542_Rep1,12-Jul-16,DUBIRAPHIA,1
KS_Liz_3542_Rep1,12-Jul-16,ENOCHRUS,1
KS_Liz_3542_Rep1,12-Jul-16,EPHORON ALBUM,1
KS_Liz_3542_Rep1,12-Jul-16,ERPETOGOMPHUS DESIGNATUS,1
KS_Liz_3542_Rep1,12-Jul-16,FALLCEON QUILLERI,5
KS_Liz_3542_Rep1,12-Jul-16,GLYPTOTENDIPES,2
KS_Liz_3542_Rep1,12-Jul-16,GOMPHUS,3
KS_Liz_3542_Rep1,12-Jul-16,HEPTAGENIIDAE,2
KS_Liz_3542_Rep1,12-Jul-16,HETAERINA,5
KS_Liz_3542_Rep1,12-Jul-16,HETEROSTERNUTA DIVERSICORNIS,1
KS_Liz_3542_Rep1,12-Jul-16,HYALELLA AZTECA,2
KS_Liz_3542_Rep1,12-Jul-16,HYDROPSYCHE SIMULANS,5
KS_Liz_3542_Rep1,12-Jul-16,HYDROPSYCHIDAE,3
KS_Liz_3542_Rep1,12-Jul-16,ISONYCHIA,24
KS_Liz_3542_Rep1,12-Jul-16,LACCOBIUS,8
KS_Liz_3542_Rep1,12-Jul-16,LEPTOPHLEBIIDAE,3
KS_Liz_3542_Rep1,12-Jul-16,LEUCROCUTA MACULIPENNIS,1
KS_Liz_3542_Rep1,12-Jul-16,MACCAFFERTIUM MEXICANUM INTEGRUM,6
KS_Liz_3542_Rep1,12-Jul-16,MACRONYCHUS GLABRATUS,3
KS_Liz_3542_Rep1,12-Jul-16,MUSCULIUM,3
KS_Liz_3542_Rep1,12-Jul-16,NECTOPSYCHE CANDIDA,16
KS_Liz_3542_Rep1,12-Jul-16,NEOCHOROTERPES,11
KS_Liz_3542_Rep1,12-Jul-16,NEOPORUS,1
KS_Liz_3542_Rep1,12-Jul-16,NEOPORUS DIMIDIATUS,15
KS_Liz_3542_Rep1,12-Jul-16,ORCONECTES VIRILIS,1
KS_Liz_3542_Rep1,12-Jul-16,PALMACORIXA,15
KS_Liz_3542_Rep1,12-Jul-16,PARALAUTERBORNIELLA,1
KS_Liz_3542_Rep1,12-Jul-16,POLYPEDILUM (URESIPEDILUM) CONVICTUM,27
KS_Liz_3542_Rep1,12-Jul-16,POTAMYIA FLAVA,3
KS_Liz_3542_Rep1,12-Jul-16,PROCLOEON,1
KS_Liz_3542_Rep1,12-Jul-16,PROGOMPHUS OBSCURUS,1
KS_Liz_3542_Rep1,12-Jul-16,RHAGOVELIA,1
KS_Liz_3542_Rep1,12-Jul-16,STENELMIS,44
KS_Liz_3542_Rep1,12-Jul-16,STICTOCHIRONOMUS,2
KS_Liz_3542_Rep1,12-Jul-16,TRICHOCORIXA,21
KS_Liz_3542_Rep1,12-Jul-16,TRICHOPTERA,1
KS_Liz_3542_Rep1,12-Jul-16,TRICORYTHODES,19
KS_Liz_3543_Rep1,19-Jul-16,ABLABESMYIA,1
KS_Liz_3543_Rep1,19-Jul-16,ARGIA,13
KS_Liz_3543_Rep1,19-Jul-16,BAETIDAE,2
KS_Liz_3543_Rep1,19-Jul-16,BASIAESCHNA JANATA,2
KS_Liz_3543_Rep1,19-Jul-16,BELOSTOMA,5
KS_Liz_3543_Rep1,19-Jul-16,BEROSUS,14
KS_Liz_3543_Rep1,19-Jul-16,CAENIS,16
KS_Liz_3543_Rep1,19-Jul-16,CHAULIODES,1
KS_Liz_3543_Rep1,19-Jul-16,CHIRONOMIDAE,2
KS_Liz_3543_Rep1,19-Jul-16,CHIRONOMUS,5
KS_Liz_3543_Rep1,19-Jul-16,CLINOTANYPUS,3
KS_Liz_3543_Rep1,19-Jul-16,CRYPTOCHIRONOMUS,2
KS_Liz_3543_Rep1,19-Jul-16,CURCULIONIDAE,1
KS_Liz_3543_Rep1,19-Jul-16,DINEUTUS,4
KS_Liz_3543_Rep1,19-Jul-16,ERPOBDELLIDAE,16
KS_Liz_3543_Rep1,19-Jul-16,GLYPTOTENDIPES,1
KS_Liz_3543_Rep1,19-Jul-16,GOMPHIDAE,1
KS_Liz_3543_Rep1,19-Jul-16,GYRINUS,1
KS_Liz_3543_Rep1,19-Jul-16,HYALELLA AZTECA,6
KS_Liz_3543_Rep1,19-Jul-16,LIBELLULA,3
KS_Liz_3543_Rep1,19-Jul-16,LYMNAEIDAE,1
KS_Liz_3543_Rep1,19-Jul-16,MESOVELIA,5
KS_Liz_3543_Rep1,19-Jul-16,MUSCULIUM,12
KS_Liz_3543_Rep1,19-Jul-16,NEOPORUS DIMIDIATUS,14
KS_Liz_3543_Rep1,19-Jul-16,ORCONECTES,7
KS_Liz_3543_Rep1,19-Jul-16,PELTODYTES LENGI,3
KS_Liz_3543_Rep1,19-Jul-16,PELTODYTES LITORALIS,8
KS_Liz_3543_Rep1,19-Jul-16,PELTODYTES SEXMACULATUS,9
KS_Liz_3543_Rep1,19-Jul-16,PHYSELLA,9
KS_Liz_3543_Rep1,19-Jul-16,PLANORBELLA,14
KS_Liz_3543_Rep1,19-Jul-16,POLYPEDILUM,4
KS_Liz_3543_Rep1,19-Jul-16,PROCLADIUS,3
KS_Liz_3543_Rep1,19-Jul-16,PSECTROTANYPUS,1
KS_Liz_3543_Rep1,19-Jul-16,RHEUMATOBATES,1
KS_Liz_3543_Rep1,19-Jul-16,SCIRTIDAE,4
KS_Liz_3543_Rep1,19-Jul-16,SIALIS,4
KS_Liz_3543_Rep1,19-Jul-16,STENONEMA FEMORATUM,10
KS_Liz_3543_Rep1,19-Jul-16,TANYPUS,1
KS_Liz_3543_Rep1,19-Jul-16,THIENEMANNIMYIA GR.,1
KS_Liz_3543_Rep1,19-Jul-16,TIPULA,1
KS_Liz_3543_Rep1,19-Jul-16,TREPOBATES,1
KS_Liz_3543_Rep1,19-Jul-16,TRICHOCORIXA,1
KS_Liz_3543_Rep1,19-Jul-16,TROPISTERNUS,6
KS_Liz_3544_Rep1,27-Jun-16,ABLABESMYIA,1
KS_Liz_3544_Rep1,27-Jun-16,AQUARIUS,1
KS_Liz_3544_Rep1,27-Jun-16,ARGIA,5
KS_Liz_3544_Rep1,27-Jun-16,BAETIS,5
KS_Liz_3544_Rep1,27-Jun-16,BEROSUS,1
KS_Liz_3544_Rep1,27-Jun-16,CAENIS,4
KS_Liz_3544_Rep1,27-Jun-16,CALOPTERYGIDAE,1
KS_Liz_3544_Rep1,27-Jun-16,CAMBARIDAE,11
KS_Liz_3544_Rep1,27-Jun-16,CHEUMATOPSYCHE,20
KS_Liz_3544_Rep1,27-Jun-16,CHIRONOMIDAE,1
KS_Liz_3544_Rep1,27-Jun-16,CORYDALUS CORNUTUS,3
KS_Liz_3544_Rep1,27-Jun-16,CYPHON,1
KS_Liz_3544_Rep1,27-Jun-16,DUBIRAPHIA,8
KS_Liz_3544_Rep1,27-Jun-16,GOMPHUS,1
KS_Liz_3544_Rep1,27-Jun-16,GOMPHUS EXTERNUS,5
KS_Liz_3544_Rep1,27-Jun-16,HELICHUS,1
KS_Liz_3544_Rep1,27-Jun-16,HEPTAGENIA ELEGANTULA,6
KS_Liz_3544_Rep1,27-Jun-16,HEPTAGENIIDAE,12
KS_Liz_3544_Rep1,27-Jun-16,HETAERINA,1
KS_Liz_3544_Rep1,27-Jun-16,HYALELLA AZTECA,4
KS_Liz_3544_Rep1,27-Jun-16,HYDROPSYCHE BIDENS,1
KS_Liz_3544_Rep1,27-Jun-16,HYDROPSYCHE SIMULANS,1
KS_Liz_3544_Rep1,27-Jun-16,HYDROPSYCHIDAE,2
KS_Liz_3544_Rep1,27-Jun-16,ISCHNURA,1
KS_Liz_3544_Rep1,27-Jun-16,ISONYCHIA,4
KS_Liz_3544_Rep1,27-Jun-16,LEPTOCERIDAE,2
KS_Liz_3544_Rep1,27-Jun-16,LEUCROCUTA MACULIPENNIS,5
KS_Liz_3544_Rep1,27-Jun-16,LIBELLULA,1
KS_Liz_3544_Rep1,27-Jun-16,MACRONYCHUS GLABRATUS,23
KS_Liz_3544_Rep1,27-Jun-16,MUSCULIUM,4
KS_Liz_3544_Rep1,27-Jun-16,NECTOPSYCHE CANDIDA,1
KS_Liz_3544_Rep1,27-Jun-16,NYCTIOPHYLAX,1
KS_Liz_3544_Rep1,27-Jun-16,PARAKIEFFERIELLA,1
KS_Liz_3544_Rep1,27-Jun-16,PHAENOPSECTRA,1
KS_Liz_3544_Rep1,27-Jun-16,PHYSIDAE,3
KS_Liz_3544_Rep1,27-Jun-16,POLYPEDILUM (POLYPEDILUM) ILLINOENSE GR,5
KS_Liz_3544_Rep1,27-Jun-16,POLYPEDILUM (TRIPODURA) SCALAENUM GR.,3
KS_Liz_3544_Rep1,27-Jun-16,PROCLADIUS,2
KS_Liz_3544_Rep1,27-Jun-16,PROCLOEON,1
KS_Liz_3544_Rep1,27-Jun-16,PROGOMPHUS OBSCURUS,1
KS_Liz_3544_Rep1,27-Jun-16,SAETHERIA,1
KS_Liz_3544_Rep1,27-Jun-16,STENACRON INTERPUNCTATUM,11
KS_Liz_3544_Rep1,27-Jun-16,STENELMIS,31
KS_Liz_3544_Rep1,27-Jun-16,STICTOCHIRONOMUS,4
KS_Liz_3544_Rep1,27-Jun-16,THIENEMANNIMYIA GR.,4
KS_Liz_3544_Rep1,27-Jun-16,TRICORYTHODES,24
KS_Liz_3545_Rep1,28-Jun-16,ABLABESMYIA,4
KS_Liz_3545_Rep1,28-Jun-16,ARGIA,1
KS_Liz_3545_Rep1,28-Jun-16,AXARUS,1
KS_Liz_3545_Rep1,28-Jun-16,BAETIDAE,3
KS_Liz_3545_Rep1,28-Jun-16,BAETIS,1
KS_Liz_3545_Rep1,28-Jun-16,BELOSTOMATIDAE,1
KS_Liz_3545_Rep1,28-Jun-16,BEROSUS,11
KS_Liz_3545_Rep1,28-Jun-16,CAENIS,17
KS_Liz_3545_Rep1,28-Jun-16,CAMBARIDAE,27
KS_Liz_3545_Rep1,28-Jun-16,CHIRONOMUS,11
KS_Liz_3545_Rep1,28-Jun-16,CHOROTERPES,1
KS_Liz_3545_Rep1,28-Jun-16,CLADOTANYTARSUS,1
KS_Liz_3545_Rep1,28-Jun-16,CORIXIDAE,17
KS_Liz_3545_Rep1,28-Jun-16,CRYPTOCHIRONOMUS,3
KS_Liz_3545_Rep1,28-Jun-16,CRYPTOTENDIPES,2
KS_Liz_3545_Rep1,28-Jun-16,CYPHON,3
KS_Liz_3545_Rep1,28-Jun-16,DINEUTUS,5
KS_Liz_3545_Rep1,28-Jun-16,DUBIRAPHIA,16
KS_Liz_3545_Rep1,28-Jun-16,ELMIDAE,1
KS_Liz_3545_Rep1,28-Jun-16,ENALLAGMA,1
KS_Liz_3545_Rep1,28-Jun-16,ERPOBDELLIDAE,2
KS_Liz_3545_Rep1,28-Jun-16,GERRIDAE,1
KS_Liz_3545_Rep1,28-Jun-16,GLOSSIPHONIIDAE,1
KS_Liz_3545_Rep1,28-Jun-16,GLYPTOTENDIPES,1
KS_Liz_3545_Rep1,28-Jun-16,GOMPHUS EXTERNUS,3
KS_Liz_3545_Rep1,28-Jun-16,GORDIUS,2
KS_Liz_3545_Rep1,28-Jun-16,HEPTAGENIIDAE,2
KS_Liz_3545_Rep1,28-Jun-16,HEXAGENIA,3
KS_Liz_3545_Rep1,28-Jun-16,HYALELLA AZTECA,19
KS_Liz_3545_Rep1,28-Jun-16,HYDROPHILIDAE,2
KS_Liz_3545_Rep1,28-Jun-16,LACCOPHILUS FASCIATUS,1
KS_Liz_3545_Rep1,28-Jun-16,MACRONYCHUS GLABRATUS,1
KS_Liz_3545_Rep1,28-Jun-16,MICROTENDIPES,2
KS_Liz_3545_Rep1,28-Jun-16,MUSCULIUM,2
KS_Liz_3545_Rep1,28-Jun-16,NEMATA,9
KS_Liz_3545_Rep1,28-Jun-16,NEOPLEA,1
KS_Liz_3545_Rep1,28-Jun-16,NEOPORUS DIMIDIATUS,39
KS_Liz_3545_Rep1,28-Jun-16,NEPA APICULATA,1
KS_Liz_3545_Rep1,28-Jun-16,PALMACORIXA,6
KS_Liz_3545_Rep1,28-Jun-16,PARALAUTERBORNIELLA,3
KS_Liz_3545_Rep1,28-Jun-16,PARATANYTARSUS,1
KS_Liz_3545_Rep1,28-Jun-16,PELTODYTES EDENTULUS,1
KS_Liz_3545_Rep1,28-Jun-16,PELTODYTES LITORALIS,5
KS_Liz_3545_Rep1,28-Jun-16,PHAENOPSECTRA,4
KS_Liz_3545_Rep1,28-Jun-16,PHYSIDAE,7
KS_Liz_3545_Rep1,28-Jun-16,POLYPEDILUM (POLYPEDILUM) ILLINOENSE GR,10
KS_Liz_3545_Rep1,28-Jun-16,POLYPEDILUM (TRIPODURA) HALTERALE GR.,1
KS_Liz_3545_Rep1,28-Jun-16,POLYPEDILUM (TRIPODURA) SCALAENUM GR.,1
KS_Liz_3545_Rep1,28-Jun-16,PROCLADIUS,9
KS_Liz_3545_Rep1,28-Jun-16,RANATRA,1
KS_Liz_3545_Rep1,28-Jun-16,SIALIS,22
KS_Liz_3545_Rep1,28-Jun-16,STAPHYLINIDAE,1
KS_Liz_3545_Rep1,28-Jun-16,STENACRON INTERPUNCTATUM,6
KS_Liz_3545_Rep1,28-Jun-16,STENELMIS,1
KS_Liz_3545_Rep1,28-Jun-16,STENONEMA FEMORATUM,3
KS_Liz_3545_Rep1,28-Jun-16,STICTOCHIRONOMUS,7
KS_Liz_3545_Rep1,28-Jun-16,TANYTARSUS,2
KS_Liz_3545_Rep1,28-Jun-16,THIENEMANNIMYIA GR.,2
KS_Liz_3545_Rep1,28-Jun-16,TRICHOCORIXA,17
KS_Liz_3545_Rep1,28-Jun-16,TRICORYTHODES,3
KS_Liz_3545_Rep1,28-Jun-16,UVARUS LACUSTRIS,2
KS_Liz_3546_Rep1,11-Jul-17,ARGIA,6
KS_Liz_3546_Rep1,11-Jul-17,BAETIDAE,1
KS_Liz_3546_Rep1,11-Jul-17,BAETIS,4
KS_Liz_3546_Rep1,11-Jul-17,CAENIS,5
KS_Liz_3546_Rep1,11-Jul-17,CHEUMATOPSYCHE,76
KS_Liz_3546_Rep1,11-Jul-17,CHIMARRA,43
KS_Liz_3546_Rep1,11-Jul-17,CORBICULA FLUMINEA,5
KS_Liz_3546_Rep1,11-Jul-17,CORYDALUS CORNUTUS,4
KS_Liz_3546_Rep1,11-Jul-17,DINEUTUS,1
KS_Liz_3546_Rep1,11-Jul-17,GYRETES,5
KS_Liz_3546_Rep1,11-Jul-17,HAGENIUS BREVISTYLUS,2
KS_Liz_3546_Rep1,11-Jul-17,HELICOPSYCHE,1
KS_Liz_3546_Rep1,11-Jul-17,HETAERINA AMERICANA,3
KS_Liz_3546_Rep1,11-Jul-17,LEUCROCUTA MACULIPENNIS,2
KS_Liz_3546_Rep1,11-Jul-17,NEOPERLA,9
KS_Liz_3546_Rep1,11-Jul-17,ORCONECTES,7
KS_Liz_3546_Rep1,11-Jul-17,PARALEPTOPHLEBIA,1
KS_Liz_3546_Rep1,11-Jul-17,PELTODYTES LITORALIS,3
KS_Liz_3546_Rep1,11-Jul-17,PHYSELLA,5
KS_Liz_3546_Rep1,11-Jul-17,PISIDIIDAE,2
KS_Liz_3546_Rep1,11-Jul-17,RHAGOVELIA,6
KS_Liz_3546_Rep1,11-Jul-17,SIALIS,2
KS_Liz_3546_Rep1,11-Jul-17,SIMULIUM,1
KS_Liz_3546_Rep1,11-Jul-17,STENACRON INTERPUNCTATUM,25
KS_Liz_3546_Rep1,11-Jul-17,STENELMIS,12
KS_Liz_3546_Rep1,11-Jul-17,STENONEMA FEMORATUM,39
KS_Liz_3546_Rep1,11-Jul-17,TABANUS,2
KS_Liz_3546_Rep1,11-Jul-17,TRICORYTHODES,1
KS_Liz_3547_Rep1,20-Jun-16,AQUARIUS,1
KS_Liz_3547_Rep1,20-Jun-16,BEROSUS,1
KS_Liz_3547_Rep1,20-Jun-16,CAENIS,14
KS_Liz_3547_Rep1,20-Jun-16,CALLIBAETIS,1
KS_Liz_3547_Rep1,20-Jun-16,CHEUMATOPSYCHE,95
KS_Liz_3547_Rep1,20-Jun-16,CHIMARRA,8
KS_Liz_3547_Rep1,20-Jun-16,CHOROTERPES,2
KS_Liz_3547_Rep1,20-Jun-16,CORIXIDAE,6
KS_Liz_3547_Rep1,20-Jun-16,CRYPTOCHIRONOMUS,4
KS_Liz_3547_Rep1,20-Jun-16,CYPHON,1
KS_Liz_3547_Rep1,20-Jun-16,DICROTENDIPES NEOMODESTUS,1
KS_Liz_3547_Rep1,20-Jun-16,DUBIRAPHIA,1
KS_Liz_3547_Rep1,20-Jun-16,ENALLAGMA,1
KS_Liz_3547_Rep1,20-Jun-16,ENOCHRUS,1
KS_Liz_3547_Rep1,20-Jun-16,ERPOBDELLIDAE,2
KS_Liz_3547_Rep1,20-Jun-16,FALLCEON QUILLERI,6
KS_Liz_3547_Rep1,20-Jun-16,GLOSSIPHONIIDAE,2
KS_Liz_3547_Rep1,20-Jun-16,GLYPTOTENDIPES,2
KS_Liz_3547_Rep1,20-Jun-16,HELICHUS BASALIS,2
KS_Liz_3547_Rep1,20-Jun-16,HELISOMA,7
KS_Liz_3547_Rep1,20-Jun-16,HETAERINA,1
KS_Liz_3547_Rep1,20-Jun-16,HETEROSTERNUTA,1
KS_Liz_3547_Rep1,20-Jun-16,HETEROSTERNUTA DIVERSICORNIS,6
KS_Liz_3547_Rep1,20-Jun-16,HETEROSTERNUTA WICKHAMI,4
KS_Liz_3547_Rep1,20-Jun-16,HEXATOMA,3
KS_Liz_3547_Rep1,20-Jun-16,HYALELLA AZTECA,71
KS_Liz_3547_Rep1,20-Jun-16,HYDROPHILIDAE,1
KS_Liz_3547_Rep1,20-Jun-16,ISCHNURA,4
KS_Liz_3547_Rep1,20-Jun-16,LACCOPHILUS FASCIATUS,1
KS_Liz_3547_Rep1,20-Jun-16,LEPTOPHLEBIIDAE,1
KS_Liz_3547_Rep1,20-Jun-16,MICROVELIA,1
KS_Liz_3547_Rep1,20-Jun-16,MUSCULIUM,5
KS_Liz_3547_Rep1,20-Jun-16,NAIDIDAE,2
KS_Liz_3547_Rep1,20-Jun-16,NEOPORUS CLYPEALIS,4
KS_Liz_3547_Rep1,20-Jun-16,NEOPORUS DIMIDIATUS,3
KS_Liz_3547_Rep1,20-Jun-16,NEOPORUS VITTATIPENNIS,2
KS_Liz_3547_Rep1,20-Jun-16,PACHYDIPLAX LONGIPENNIS,1
KS_Liz_3547_Rep1,20-Jun-16,PARACYMUS,2
KS_Liz_3547_Rep1,20-Jun-16,PARATENDIPES,2
KS_Liz_3547_Rep1,20-Jun-16,PHYSIDAE,30
KS_Liz_3547_Rep1,20-Jun-16,PISIDIUM,1
KS_Liz_3547_Rep1,20-Jun-16,POLYPEDILUM,9
KS_Liz_3547_Rep1,20-Jun-16,SIALIS,1
KS_Liz_3547_Rep1,20-Jun-16,SIGARA,12
KS_Liz_3547_Rep1,20-Jun-16,SOMATOCHLORA,3
KS_Liz_3547_Rep1,20-Jun-16,STENACRON INTERPUNCTATUM,8
KS_Liz_3547_Rep1,20-Jun-16,STENELMIS,18
KS_Liz_3547_Rep1,20-Jun-16,STENONEMA FEMORATUM,8
KS_Liz_3547_Rep1,20-Jun-16,STICTOCHIRONOMUS,7
KS_Liz_3547_Rep1,20-Jun-16,THIENEMANNIMYIA GR.,19
KS_Liz_3547_Rep1,20-Jun-16,TIPULA,1
KS_Liz_3547_Rep1,20-Jun-16,TREPOBATES,4
KS_Liz_3547_Rep1,20-Jun-16,TRICHOCORIXA,7
KS_Liz_3547_Rep1,20-Jun-16,TROPISTERNUS,1
KS_Liz_3547_Rep1,20-Jun-16,UVARUS,2
KS_Liz_3548_Rep1,11-Jul-16,AESHNA UMBROSA,1
KS_Liz_3548_Rep1,11-Jul-16,AQUARIUS,21
KS_Liz_3548_Rep1,11-Jul-16,CAMBARIDAE,43
KS_Liz_3548_Rep1,11-Jul-16,CHIRONOMUS,4
KS_Liz_3548_Rep1,11-Jul-16,CORIXIDAE,1
KS_Liz_3548_Rep1,11-Jul-16,CYMBIODYTA,4
KS_Liz_3548_Rep1,11-Jul-16,CYPHON,1
KS_Liz_3548_Rep1,11-Jul-16,DUGESIA,15
KS_Liz_3548_Rep1,11-Jul-16,HELISOMA,22
KS_Liz_3548_Rep1,11-Jul-16,HELOBDELLA,3
KS_Liz_3548_Rep1,11-Jul-16,HETAERINA,1
KS_Liz_3548_Rep1,11-Jul-16,HEXAGENIA LIMBATA,2
KS_Liz_3548_Rep1,11-Jul-16,HYALELLA AZTECA,65
KS_Liz_3548_Rep1,11-Jul-16,LACCOPHILUS MACULOSUS,2
KS_Liz_3548_Rep1,11-Jul-16,MICROVELIA,2
KS_Liz_3548_Rep1,11-Jul-16,MUSCULIUM,2
KS_Liz_3548_Rep1,11-Jul-16,NAIDIDAE,2
KS_Liz_3548_Rep1,11-Jul-16,NEOPORUS DIMIDIATUS,37
KS_Liz_3548_Rep1,11-Jul-16,PARALAUTERBORNIELLA,7
KS_Liz_3548_Rep1,11-Jul-16,PARATENDIPES,5
KS_Liz_3548_Rep1,11-Jul-16,PHYSIDAE,5
KS_Liz_3548_Rep1,11-Jul-16,SIGARA,3
KS_Liz_3548_Rep1,11-Jul-16,STENACRON INTERPUNCTATUM,77
KS_Liz_3548_Rep1,11-Jul-16,STICTOCHIRONOMUS,76
KS_Liz_3548_Rep1,11-Jul-16,THIENEMANNIMYIA GR.,1
KS_Liz_3548_Rep1,11-Jul-16,UVARUS,1
KS_Liz_3549_Rep1,12-Jul-16,ACENTRELLA,4
KS_Liz_3549_Rep1,12-Jul-16,BAETIDAE,1
KS_Liz_3549_Rep1,12-Jul-16,CAENIS,3
KS_Liz_3549_Rep1,12-Jul-16,CALLIBAETIS,2
KS_Liz_3549_Rep1,12-Jul-16,CAMBARIDAE,12
KS_Liz_3549_Rep1,12-Jul-16,CHEUMATOPSYCHE,114
KS_Liz_3549_Rep1,12-Jul-16,CRICOTOPUS,9
KS_Liz_3549_Rep1,12-Jul-16,CYPHON,11
KS_Liz_3549_Rep1,12-Jul-16,DUBIRAPHIA,4
KS_Liz_3549_Rep1,12-Jul-16,DUGESIA,4
KS_Liz_3549_Rep1,12-Jul-16,ENOCHRUS,2
KS_Liz_3549_Rep1,12-Jul-16,FALLCEON QUILLERI,18
KS_Liz_3549_Rep1,12-Jul-16,FERRISSIA,1
KS_Liz_3549_Rep1,12-Jul-16,GELASTOCORIS,2
KS_Liz_3549_Rep1,12-Jul-16,HELICHUS,2
KS_Liz_3549_Rep1,12-Jul-16,HEPTAGENIA ELEGANTULA,13
KS_Liz_3549_Rep1,12-Jul-16,HETEROSTERNUTA DIVERSICORNIS,6
KS_Liz_3549_Rep1,12-Jul-16,HYALELLA AZTECA,2
KS_Liz_3549_Rep1,12-Jul-16,HYDROCHUS,4
KS_Liz_3549_Rep1,12-Jul-16,HYDROPHILIDAE,1
KS_Liz_3549_Rep1,12-Jul-16,HYDROPSYCHIDAE,3
KS_Liz_3549_Rep1,12-Jul-16,ISONYCHIA,18
KS_Liz_3549_Rep1,12-Jul-16,LACCOBIUS,1
